8;7;2014;0.0909090909091;0.1875;0.116165718928;0.00565306974075;0.0;0;0;5;7;0.168831168831;0.0;0.539130434783;0;98056;0.616213607849;0.281561461794;0.246296296296;0.00864275381134
4;8;2014;0.0909090909091;0.21875;0.116978066613;0.00979343800532;0.0;0;0;3;8;0.170011806375;0.0;0.773913043478;0;98001;0.265079620396;0.202657807309;0.259259259259;0.0171494986214
25;8;2014;0.0909090909091;0.21875;0.0731112916328;0.00400344269991;0.0;0;0;4;7;0.106257378985;0.0;0.6;0;98034;0.917484317195;0.260797342193;0.161111111111;0.00767832634742
26;6;2014;0.0909090909091;0.21875;0.0926076360682;0.00640290021386;0.0;0;0;3;8;0.134592680047;0.0;0.721739130435;0;98074;0.788322341966;0.374584717608;0.32962962963;0.0103366841005
29;12;2014;0.121212121212;0.3125;0.165718927701;0.00256246413854;0.5;0;0;3;7;0.240850059032;0.0;0.878260869565;0;98056;0.523403570854;0.274916943522;0.362962962963;0.0052672576876
3;6;2014;0.0909090909091;0.125;0.0560519902518;0.00269286943821;0.0;0;0;5;7;0.0814639905549;0.0;0.452173913043;0;98105;0.818401158115;0.200996677741;0.314814814815;0.00728266379811
20;11;2014;0.121212121212;0.3125;0.232331437855;0.0040490845548;0.5;0;0;3;8;0.337662337662;0.0;0.991304347826;0;98177;0.987453755831;0.112126245847;0.255555555556;0.00752995289143
2;4;2015;0.0909090909091;0.3125;0.183590576767;0.00408168587971;0.5;0;0;3;9;0.266824085006;0.0;0.782608695652;0;98033;0.858130931317;0.269102990033;0.425925925926;0.00759177516476
18;9;2014;0.151515151515;0.4375;0.261575954509;0.00262766678838;0.5;0;3;3;9;0.277449822904;0.194196428571;0.904347826087;0;98072;0.939198970565;0.292358803987;0.448148148148;0.00579892923823
12;12;2014;0.0909090909091;0.125;0.0601137286759;0.00169526889573;0.0;0;0;4;6;0.0873671782763;0.0;0.6;0;98092;0.257358854753;0.279069767442;0.0962962962963;0.00284382457312
3;4;2015;0.0909090909091;0.28125;0.10804224208;0.00485107714778;0.0;0;0;4;7;0.0932703659976;0.120535714286;0.730434782609;0;98033;0.856200739907;0.278239202658;0.194444444444;0.00924861208996
20;6;2014;0.0909090909091;0.28125;0.118602761982;0.00648766365865;0.5;0;0;3;7;0.172373081464;0.0;0.826086956522;0;98038;0.373170339392;0.405315614618;0.244444444444;0.00937225663662
4;11;2014;0.181818181818;0.4375;0.206336311942;0.00241249804392;0.5;0;0;3;7;0.299881936246;0.0;0.35652173913;1992;98178;0.550265401319;0.244186046512;0.087037037037;0.00614513396887
7;7;2014;0.0909090909091;0.28125;0.100731112916;0.000339053779146;1.0;0;0;3;8;0.136953955136;0.015625;0.947826086957;0;98027;0.618626347113;0.409468438538;0.211111111111;0.000680045006615
25;7;2014;0.0606060606061;0.25;0.0796100731113;0.00206692399979;0.0;0;0;3;8;0.115702479339;0.0;0.930434782609;0;98053;0.906064018015;0.411129568106;0.17962962963;0.00377115867305
15;4;2015;0.0909090909091;0.125;0.0706742485784;0.00355354441605;0.25;0;0;3;7;0.102715466352;0.0;0.234782608696;0;98115;0.866655943381;0.169435215947;0.146296296296;0.00659025433683
20;5;2014;0.121212121212;0.21875;0.142973192526;0.017076573992;0.0;0;0;3;8;0.0979929161747;0.207589285714;0.434782608696;0;98198;0.400675566994;0.191860465116;0.307407407407;0.0322341333136
5;5;2015;0.121212121212;0.3125;0.137286758733;0.00290151791769;0.5;0;0;3;8;0.199527744982;0.0;0.973913043478;0;98038;0.321859417726;0.383720930233;0.318518518519;0.00535380887026
30;7;2014;0.0909090909091;0.125;0.0779853777417;0.0146379948881;0.0;0;0;3;7;0.11334120425;0.0;0.686956521739;0;98168;0.516647900917;0.163621262458;0.124074074074;0.0236284728662
11;7;2014;0.121212121212;0.25;0.112916328188;0.00441421939388;0.0;0;0;5;8;0.164108618654;0.0;0.626086956522;0;98008;0.757117580827;0.345514950166;0.301851851852;0.00825945571671
30;7;2014;0.121212121212;0.4375;0.221770917953;0.0040490845548;0.0;0;1;3;10;0.147579693034;0.330357142857;0.869565217391;0;98033;0.849123371401;0.254983388704;0.388888888889;0.00752995289143
9;12;2014;0.121212121212;0.25;0.136474411048;0.00462938813833;0.0;0;0;3;7;0.099173553719;0.1875;0.513043478261;0;98106;0.576805533215;0.127906976744;0.127777777778;0.00863038935668
2;4;2015;0.121212121212;0.3125;0.229082047116;0.0050792864222;0.5;0;0;3;10;0.332939787485;0.0;0.878260869565;0;98074;0.792182724787;0.364617940199;0.474074074074;0.00788852207673
6;5;2015;0.121212121212;0.28125;0.208773354996;0.0044859423087;0.0;0;0;3;7;0.135773317591;0.316964285714;0.565217391304;0;98178;0.534019623613;0.227574750831;0.25;0.00822236235271
9;9;2014;0.0909090909091;0.125;0.0544272948822;0.00502060403735;0.0;0;0;4;7;0.0791027154664;0.0;0.591304347826;0;98002;0.193340839633;0.258305647841;0.198148148148;0.00809871780605
12;9;2014;0.121212121212;0.21875;0.131600324939;0.00312972719211;0.5;0;4;4;9;0.158205430933;0.0625;0.339130434783;0;98146;0.564902686183;0.109634551495;0.331481481481;0.0120182499351
24;6;2014;0.0909090909091;0.28125;0.208773354996;0.00571175212561;0.25;0;2;4;9;0.166469893743;0.258928571429;0.260869565217;0;98144;0.680553321538;0.195182724253;0.783333333333;0.0114989428391
28;7;2014;0.151515151515;0.34375;0.228269699431;0.00604428563977;0.0;0;0;4;7;0.190082644628;0.270089285714;0.547826086957;0;98033;0.862313012707;0.293189368771;0.248148148148;0.0112392892911
27;3;2015;0.0909090909091;0.25;0.0901705930138;0.00531401596161;0.0;0;0;3;8;0.131050767414;0.0;0.826086956522;0;98092;0.271674441049;0.290697674419;0.283333333333;0.00693645906747
30;10;2014;0.0909090909091;0.125;0.0974817221771;0.00197564029002;0.25;0;0;3;6;0.141676505313;0.0;0.0;0;98117;0.849284220685;0.13122923588;0.203703703704;0.00369697194505
14;7;2014;0.0909090909091;0.21875;0.0917952883834;0.0046815502582;0.0;0;0;4;8;0.133412042503;0.0;0.539130434783;0;98008;0.743767090236;0.337209302326;0.235185185185;0.008729304994
25;3;2015;0.0606060606061;0.125;0.0568643379366;0.0051966511919;0.0;0;0;4;7;0.0826446280992;0.0;0.321739130435;0;98133;0.940646614123;0.142857142857;0.266666666667;0.0144540475042
29;9;2014;0.0909090909091;0.21875;0.0966693744923;0.00417948985447;0.0;0;0;4;7;0.140495867769;0.0;0.617391304348;0;98031;0.411452469037;0.286544850498;0.259259259259;0.00777724198474
5;11;2014;0.0909090909091;0.3125;0.14703493095;0.00192347817015;0.5;0;0;3;7;0.213695395514;0.0;0.895652173913;0;98092;0.290332958018;0.290697674419;0.381481481481;0.0034991406704
9;6;2014;0.0909090909091;0.21875;0.101543460601;0.00786343957018;0.0;0;0;3;7;0.0897284533648;0.109375;0.347826086957;0;98125;0.901560238057;0.178571428571;0.235185185185;0.0137369091336
4;5;2015;0.121212121212;0.4375;0.382615759545;0.0153161024464;0.0;0;0;3;9;0.327036599764;0.433035714286;0.617391304348;0;98074;0.730255750362;0.386212624585;0.387037037037;0.0242837889635
25;9;2014;0.0909090909091;0.21875;0.174654752234;0.0636443065046;0.0;0;0;4;7;0.110979929162;0.270089285714;0.695652173913;0;98070;0.467267170661;0.0182724252492;0.264814814815;0.238695797322
20;8;2014;0.0909090909091;0.28125;0.154346060114;0.00342965938136;0.0;0;0;3;7;0.100354191263;0.234375;0.252173913043;0;98115;0.871803120476;0.173588039867;0.27037037037;0.00635532969818
9;11;2014;0.0909090909091;0.3125;0.203899268887;0.00378827395545;0.0;0;0;3;7;0.13813459268;0.299107142857;0.895652173913;0;98106;0.591603667364;0.137873754153;0.240740740741;0.0070353747048
29;5;2014;0.121212121212;0.21875;0.101543460601;0.00225601168431;0.0;0;0;5;7;0.0684769775679;0.149553571429;0.182608695652;0;98117;0.837542222937;0.125415282392;0.155555555556;0.00412972785835
9;3;2015;0.0909090909091;0.125;0.0828594638505;0.00604428563977;0.25;0;0;3;6;0.120425029516;0.0;0.347826086957;0;98024;0.661251407431;0.519933554817;0.162962962963;0.0105097864659
23;10;2014;0.0909090909091;0.125;0.0787977254265;0.00211256585468;0.25;0;0;4;7;0.114521841795;0.0;0.234782608696;0;98105;0.819205404536;0.191860465116;0.190740740741;0.00385770985571
6;6;2014;0.121212121212;0.3125;0.19090170593;0.00342965938136;0.5;0;0;3;9;0.192443919717;0.160714285714;0.982608695652;0;98118;0.638571658356;0.197674418605;0.17037037037;0.00458721268098
11;2;2015;0.121212121212;0.3125;0.121852152721;0.00214516717959;0.5;0;0;3;7;0.177095631641;0.0;0.895652173913;0;98042;0.355155219559;0.328073089701;0.364814814815;0.00395662549303
4;6;2014;0.0606060606061;0.125;0.072298943948;0.00459678681342;0.0;0;0;4;7;0.10507674144;0.0;0.408695652174;0;98125;0.922470645006;0.15780730897;0.225925925926;0.00856856708335
14;4;2015;0.0909090909091;0.3125;0.112103980504;0.000736789943143;0.5;0;0;3;8;0.086186540732;0.145089285714;0.939130434783;0;98103;0.809876146051;0.136212624585;0.237037037037;0.0012611743759
29;4;2015;0.0909090909091;0.125;0.0763606823721;0.00666371081321;0.0;0;0;3;6;0.110979929162;0.0;0.504347826087;0;98033;0.847675727843;0.269102990033;0.17962962963;0.00851910926469
29;4;2015;0.0909090909091;0.21875;0.0787977254265;0.0013888164415;0.25;0;0;3;7;0.114521841795;0.0;0.165217391304;0;98144;0.701785427055;0.18438538206;0.214814814815;0.00248525538781
22;8;2014;0.0909090909091;0.125;0.051177904143;0.00271895049815;0.0;0;0;3;6;0.0743801652893;0.0;0.591304347826;0;98118;0.598841885154;0.199335548173;0.153703703704;0.00600912496754
24;7;2014;0.121212121212;0.375;0.142973192526;0.00707448750717;0.5;0;0;4;7;0.207792207792;0.0;0.591304347826;0;98027;0.60784944507;0.40365448505;0.188888888889;0.00676335670215
8;7;2014;0.0909090909091;0.3125;0.114541023558;0.00247118042877;0.5;0;0;3;8;0.166469893743;0.0;0.8;0;98029;0.676371240148;0.43438538206;0.242592592593;0.00472322168231
9;1;2015;0.0909090909091;0.25;0.114541023558;0.00745266287622;0.0;0;0;4;7;0.166469893743;0.0;0.521739130435;0;98007;0.706771754866;0.314784053156;0.187037037037;0.0116596807498
18;6;2014;0.121212121212;0.21875;0.115353371243;0.0046033070784;0.0;0;0;4;7;0.086186540732;0.154017857143;0.695652173913;0;98031;0.409361428342;0.288205980066;0.242592592593;0.00850674481002
4;2;2015;0.121212121212;0.375;0.185215272136;0.00451202336863;0.5;0;0;3;9;0.269185360094;0.0;0.973913043478;0;98038;0.308830625704;0.40780730897;0.403703703704;0.00614513396887
26;8;2014;0.0909090909091;0.1875;0.0731112916328;0.00548354285118;0.0;0;0;3;7;0.0637544273908;0.0803571428571;0.35652173913;0;98115;0.875824352582;0.177740863787;0.211111111111;0.00729502825278
24;11;2014;0.0909090909091;0.3125;0.217709179529;0.00404256428981;0.5;0;0;3;9;0.316410861865;0.0;0.913043478261;0;98033;0.864564902686;0.293189368771;0.411111111111;0.00769069080208
3;9;2014;0.121212121212;0.3125;0.232331437855;0.0061094882896;0.5;0;0;3;10;0.337662337662;0.0;0.860869565217;0;98007;0.809393598198;0.308970099668;0.438888888889;0.0106828888312
6;6;2014;0.121212121212;0.28125;0.134037367994;0.00423165197434;0.5;0;0;4;7;0.194805194805;0.0;0.669565217391;0;98034;0.918610262184;0.250830564784;0.288888888889;0.00809871780605
31;3;2015;0.0909090909091;0.40625;0.202274573517;0.141913567367;0.5;0;3;3;9;0.192443919717;0.191964285714;0.791304347826;0;98024;0.610262184333;0.516611295681;0.442592592593;0.25244507091
28;4;2015;0.151515151515;0.3125;0.324939073924;0.0137707996453;0.25;0;2;3;9;0.362455726092;0.207589285714;0.15652173913;2003;98004;0.751327006595;0.25;0.877777777778;0.022305476217
27;1;2015;0.0909090909091;0.125;0.0446791226645;0.005157529602;0.0;0;0;4;6;0.0649350649351;0.0;0.582608695652;0;98059;0.51487855879;0.305647840532;0.17962962963;0.0111527381085
1;4;2015;0.0909090909091;0.3125;0.132412672624;0.00199520108497;0.5;0;0;3;8;0.192443919717;0.0;0.921739130435;0;98038;0.318159884189;0.431063122924;0.338888888889;0.00452539040766
28;4;2015;0.0909090909091;0.1875;0.0974817221771;0.0050401648323;0.25;0;0;5;7;0.0979929161747;0.0825892857143;0.2;0;98103;0.864082354834;0.138704318937;0.203703703704;0.00788852207673
30;5;2014;0.121212121212;0.40625;0.298131600325;0.0152182984716;0.5;0;3;3;10;0.357733175915;0.142857142857;0.773913043478;0;98023;0.270548496059;0.117109634552;0.55;0.0279436675445
13;6;2014;0.151515151515;0.3125;0.220146222583;0.00695712273747;0.0;0;0;4;8;0.168831168831;0.285714285714;0.591304347826;0;98007;0.747305774489;0.308139534884;0.353703703704;0.0130444996723
24;2;2015;0.0909090909091;0.21875;0.0471161657189;0.0018647957853;0.0;0;0;4;6;0.0578512396694;0.0200892857143;0.0347826086957;0;98119;0.776419494933;0.127906976744;0.211111111111;0.00338786057841
28;10;2014;0.121212121212;0.3125;0.162469536962;0.00558134682594;0.5;0;0;3;9;0.236127508855;0.0;0.75652173913;0;98052;0.812932282451;0.321428571429;0.338888888889;0.0124757347577
25;2;2015;0.121212121212;0.28125;0.14703493095;0.00472719211309;0.5;0;0;3;8;0.213695395514;0.0;0.686956521739;0;98034;0.920218755027;0.259966777409;0.316666666667;0.00666444106483
15;7;2014;0.121212121212;0.28125;0.151096669374;0.0059921235199;0.5;0;0;3;8;0.219598583235;0.0;0.626086956522;0;98005;0.770789769986;0.291528239203;0.283333333333;0.0112145603818
10;7;2014;0.0909090909091;0.21875;0.101543460601;0.028187105524;0.0;0;0;3;7;0.147579693034;0.0;0.773913043478;0;98014;0.801190284703;0.480897009967;0.324074074074;0.229929398964
28;5;2014;0.0606060606061;0.125;0.0406173842405;0.00132361379166;0.0;0;0;3;7;0.0590318772137;0.0;0.834782608696;0;98038;0.366736368023;0.39950166113;0.109259259259;0.00336313166908
5;6;2014;0.0909090909091;0.3125;0.168155970755;0.0318775755047;0.25;0;0;3;7;0.244391971665;0.0;0.765217391304;0;98019;0.94434614766;0.493355481728;0.27962962963;0.0643075287164
5;6;2014;0.0909090909091;0.125;0.0576766856214;0.00423165197434;0.0;0;0;3;6;0.0838252656434;0.0;0.0;0;98136;0.62956409844;0.102159468439;0.168518518519;0.00787615762207
1;8;2014;0.121212121212;0.21875;0.164094232331;0.00426425329925;0.5;0;0;4;8;0.238488783943;0.0;0.452173913043;0;98177;0.916358372205;0.126245847176;0.405555555556;0.00950826563794
29;8;2014;0.0909090909091;0.21875;0.0731112916328;0.00603776537478;0.0;0;0;2;7;0.0897284533648;0.03125;0.452173913043;0;98106;0.620556538523;0.134551495017;0.196296296296;0.00973082582193
23;9;2014;0.0909090909091;0.34375;0.156783103168;0.0050792864222;0.0;0;4;4;9;0.151121605667;0.145089285714;0.617391304348;0;98006;0.657712723178;0.301495016611;0.42037037037;0.00954535900194
9;7;2014;0.212121212121;0.3125;0.173030056864;0.00316884878201;0.0;0;0;4;7;0.174734356553;0.145089285714;0.00869565217391;0;98122;0.71835290333;0.186877076412;0.324074074074;0.00586075151155
17;11;2014;0.121212121212;0.25;0.114541023558;0.0257224453602;0.0;0;0;4;7;0.166469893743;0.0;0.634782608696;0;98024;0.649509409683;0.555647840532;0.272222222222;0.129851502899
25;3;2015;0.0909090909091;0.125;0.0820471161657;0.00211256585468;0.25;0;0;3;7;0.119244391972;0.0;0.0869565217391;0;98112;0.756313334406;0.185215946844;0.222222222222;0.00385770985571
27;4;2015;0.0909090909091;0.125;0.0487408610885;0.00487715820771;0.0;0;0;3;6;0.0708382526564;0.0;0.434782608696;0;98146;0.554447482709;0.151993355482;0.12037037037;0.00910023863398
19;2;2015;0.0909090909091;0.3125;0.0584890333063;0.000345574044129;0.5;0;0;3;7;0.0672963400236;0.0357142857143;0.947826086957;0;98116;0.69856844137;0.109634551495;0.181481481481;0.000914969645264
2;3;2015;0.121212121212;0.3125;0.14703493095;0.002379896719;0.5;0;0;3;7;0.213695395514;0.0;0.921739130435;0;98059;0.532250281486;0.299003322259;0.275925925926;0.00362278521706
3;6;2014;0.121212121212;0.3125;0.188464662876;0.0274894371707;0.5;0;0;3;9;0.273907910272;0.0;0.75652173913;0;98077;0.983593373009;0.359634551495;0.427777777778;0.0479864485577
5;9;2014;0.0909090909091;0.1875;0.0974817221771;0.00605732616974;0.0;0;0;4;6;0.141676505313;0.0;0.495652173913;0;98002;0.216181437993;0.253322259136;0.172222222222;0.0114989428391
24;3;2015;0.0909090909091;0.40625;0.0836718115353;0.000502060403735;0.5;0;0;3;7;0.0956316410862;0.0491071428571;0.913043478261;0;98118;0.631172591282;0.200996677741;0.172222222222;0.000778960643941
26;6;2014;0.0909090909091;0.25;0.0950446791227;0.0203888686036;0.25;0;0;3;7;0.13813459268;0.0;0.860869565217;0;98045;0.530159240791;0.681893687708;0.327777777778;0.0396651705677
6;4;2015;0.0606060606061;0.125;0.034118602762;0.00365786865578;0.0;0;0;4;5;0.0495867768595;0.0;0.4;0;98168;0.522438475149;0.155315614618;0.116666666667;0.00903841636065
3;10;2014;0.0606060606061;0.1875;0.0714865962632;0.00203432267487;0.0;0;0;4;6;0.0625737898465;0.078125;0.0782608695652;0;98116;0.674441048737;0.108803986711;0.144444444444;0.00424100795034
25;9;2014;0.121212121212;0.28125;0.16896831844;0.00283631526785;0.0;0;1;4;8;0.135773317591;0.207589285714;0.495652173913;0;98117;0.872768216181;0.113787375415;0.316666666667;0.0052301643236
13;5;2015;0.121212121212;0.21875;0.0901705930138;0.00486411767774;0.0;0;0;4;7;0.131050767414;0.0;0.608695652174;0;98031;0.375583078655;0.293189368771;0.135185185185;0.00887767844999
4;8;2014;0.0909090909091;0.21875;0.107229894395;0.00631813676908;0.0;0;0;3;7;0.0838252656434;0.133928571429;0.582608695652;0;98045;0.501688917484;0.642857142857;0.135185185185;0.0118327831151
5;12;2014;0.0606060606061;0.125;0.0292445166531;0.00286891659277;0.0;0;0;4;6;0.0425029515939;0.0;0.191304347826;0;98177;0.87727199614;0.132890365449;0.211111111111;0.00552691123558
1;7;2014;0.0909090909091;0.28125;0.0885458976442;0.000254290334359;1.0;0;0;3;8;0.128689492326;0.0;0.921739130435;0;98133;0.898504101657;0.135382059801;0.187037037037;0.000865511826601
19;12;2014;0.0909090909091;0.25;0.101543460601;0.00528141463669;0.0;0;0;5;7;0.0838252656434;0.120535714286;0.582608695652;0;98118;0.579539971047;0.203488372093;0.314814814815;0.0111527381085
16;3;2015;0.0909090909091;0.3125;0.110479285134;0.00204736320484;0.5;0;0;3;8;0.160566706021;0.0;0.669565217391;0;98052;0.816953514557;0.323920265781;0.233333333333;0.00581129369289
8;7;2014;0.0909090909091;0.21875;0.0674248578392;0.00971519482552;0.0;0;0;4;7;0.0979929161747;0.0;0.582608695652;0;98072;0.943702750523;0.334717607973;0.409259259259;0.0513001224081
22;4;2015;0.0909090909091;0.375;0.158407798538;0.00513144854207;0.5;0;0;3;8;0.152302243211;0.147321428571;0.765217391304;0;98003;0.317355637767;0.176910299003;0.244444444444;0.0111651025632
13;10;2014;0.121212121212;0.3125;0.174654752234;0.0204866725784;0.5;0;0;3;9;0.253837072019;0.0;0.826086956522;0;98072;0.942737654817;0.358803986711;0.288888888889;0.0364009545359
22;4;2015;0.0909090909091;0.125;0.127538586515;0.00483803661781;0.0;0;0;3;7;0.0814639905549;0.196428571429;0.565217391304;0;98106;0.614605115007;0.137873754153;0.246296296296;0.00902605190598
16;7;2014;0.0909090909091;0.125;0.0584890333063;0.00582259663033;0.0;0;0;3;7;0.0850059031877;0.0;0.530434782609;0;98033;0.877111146855;0.292358803987;0.196296296296;0.0109796357432
2;5;2014;0.0909090909091;0.3125;0.0739236393176;0.000404256428981;1.0;0;0;3;8;0.107438016529;0.0;0.878260869565;0;98107;0.826443622326;0.105481727575;0.159259259259;0.000618222733286
26;6;2014;0.0909090909091;0.3125;0.164906580016;0.022612278963;0.25;1;3;4;8;0.239669421488;0.0;0.64347826087;0;98070;0.393115650635;0.0805647840532;0.335185185185;0.047640243827
25;11;2014;0.0909090909091;0.21875;0.111291632819;0.00657242710344;0.0;0;0;5;8;0.161747343566;0.0;0.513043478261;0;98155;0.974264114525;0.204318936877;0.312962962963;0.0220952804877
29;10;2014;0.0909090909091;0.3125;0.1283509342;0.0026993897032;0.5;0;0;3;8;0.186540731995;0.0;0.904347826087;0;98065;0.605436705807;0.550664451827;0.387037037037;0.00708483252346
30;3;2015;0.0909090909091;0.3125;0.10804224208;0.00344269991132;0.5;0;0;3;7;0.157024793388;0.0;0.991304347826;0;98022;0.0929708862796;0.440199335548;0.225925925926;0.0101883106446
23;5;2014;0.121212121212;0.34375;0.242079610073;0.0040490845548;0.5;0;0;3;9;0.351829988194;0.0;0.913043478261;0;98053;0.845906385717;0.410299003322;0.605555555556;0.00806162444205
30;6;2014;0.0909090909091;0.28125;0.152721364744;0.0040490845548;0.5;0;0;3;8;0.221959858323;0.0;0.782608695652;0;98031;0.400836416278;0.270764119601;0.268518518519;0.00752995289143
7;5;2014;0.181818181818;0.3125;0.246953696182;0.0036122268009;0.75;0;0;4;11;0.358913813459;0.0;0.121739130435;0;98112;0.757760977964;0.178571428571;0.409259259259;0.00670153442882
11;2;2015;0.0909090909091;0.21875;0.0787977254265;0.021816806635;0.0;0;0;4;7;0.114521841795;0.0;0.773913043478;0;98092;0.252050828374;0.323920265781;0.214814814815;0.039578619385
8;12;2014;0.0909090909091;0.3125;0.118602761982;0.00290803818267;0.5;0;0;3;7;0.172373081464;0.0;0.869565217391;0;98038;0.368184011581;0.40365448505;0.264814814815;0.00524252877827
23;2;2015;0.030303030303;0.25;0.112103980504;0.113850346878;0.5;0;0;3;10;0.16292798111;0.0;0.878260869565;0;98045;0.474022840598;0.623754152824;0.237037037037;0.0234924638649
12;8;2014;0.0909090909091;0.3125;0.123476848091;0.00399692243493;0.0;0;0;4;7;0.123966942149;0.104910714286;0.530434782609;0;98133;0.990188193663;0.148671096346;0.207407407407;0.00885294954066
4;9;2014;0.0909090909091;0.25;0.0771730300569;0.0041273277346;0.0;0;0;3;7;0.112160566706;0.0;0.75652173913;0;98038;0.327810841242;0.388704318937;0.194444444444;0.00771541971141
16;1;2015;0.0606060606061;0.125;0.0373679935012;0.00408168587971;0.0;0;0;3;5;0.0543093270366;0.0;0.260869565217;0;98146;0.561203152646;0.127906976744;0.148148148148;0.0124386413937
22;4;2015;0.0909090909091;0.125;0.0869212022746;0.0012714516718;0.25;0;0;4;7;0.126328217237;0.0;0.0521739130435;0;98103;0.807945954641;0.151993355482;0.25;0.00384534540104
20;8;2014;0.0606060606061;0.125;0.0731112916328;0.00442073965886;0.5;0;0;3;6;0.106257378985;0.0;0.391304347826;0;98178;0.553964934856;0.225083056478;0.148148148148;0.00816054007938
6;5;2015;0.121212121212;0.375;0.149471974005;0.00407516561473;0.0;0;0;3;7;0.122786304604;0.178571428571;0.686956521739;0;98155;0.991314138652;0.169435215947;0.231481481481;0.00795034435006
7;5;2015;0.0909090909091;0.28125;0.17221770918;0.0284479161233;0.0;0;0;3;9;0.250295159386;0.0;0.686956521739;0;98053;0.851696959949;0.365448504983;0.374074074074;0.121851700731
13;2;2015;0.0606060606061;0.28125;0.141348497157;0.00125189087685;1.0;0;0;3;8;0.205430932704;0.0;0.913043478261;0;98103;0.811967186746;0.137043189369;0.240740740741;0.00171865919854
17;11;2014;0.0909090909091;0.3125;0.181153533712;0.0102628970841;0.5;0;3;3;10;0.263282172373;0.0;0.84347826087;0;98074;0.801190284703;0.357973421927;0.551851851852;0.0186579620906
